Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763766734,168,,Aggregated,78.100000,70.600000,4,5,5,6,12,290,380,400,1100,1100,1100,3335,2943,4,25.856205468964458,1.6707310001038422,1099.0187050001623,3491.117541229385
1763766735,170,,Aggregated,81.700000,74.400000,4,5,5,6,12,61,380,400,1100,1100,1100,3420,3019,4,25.550634377192917,1.6707310001038422,1099.0187050001623,3509.653216374269
1763766736,172,,Aggregated,81.800000,74.200000,4,5,5,6,12,31,380,400,1100,1100,1100,3506,3097,4,25.232982999430174,1.6707310001038422,1099.0187050001623,3511.9500855675983
1763766737,174,,Aggregated,82.900000,75.900000,4,5,5,6,12,28,380,400,1100,1100,1100,3597,3181,4,24.89310006227504,1.6707310001038422,1099.0187050001623,3495.3558520989714
1763766738,176,,Aggregated,84.300000,76.700000,4,5,5,6,12,24,380,400,1100,1100,1100,3690,3264,4,24.57112974525882,1.640442000280018,1099.0187050001623,3518.6856368563685
1763766739,178,,Aggregated,83.800000,76.400000,4,5,5,6,12,24,380,400,1100,1100,1100,3773,3340,4,24.335825390937295,1.640442000280018,1099.0187050001623,3510.009276437848
1763766740,180,,Aggregated,84.800000,77.000000,4,5,5,6,11,23,380,400,1100,1100,1100,3873,3430,4,23.987599142268937,1.640442000280018,1099.0187050001623,3525.667183062226
1763766741,182,,Aggregated,84.500000,77.500000,4,5,5,6,11,22,370,400,1100,1100,1100,3974,3520,4,23.67877453724419,1.640442000280018,1099.0187050001623,3552.336688475088
1763766742,184,,Aggregated,86.400000,79.100000,4,5,5,6,11,22,370,400,730,1100,1100,4059,3598,4,23.475217968959942,1.640442000280018,1099.0187050001623,3541.879034244888
1763766743,186,,Aggregated,87.300000,79.600000,4,5,5,6,11,21,370,400,730,1100,1100,4167,3697,4,23.140288613393185,1.640442000280018,1099.0187050001623,3536.937365010799
1763766744,188,,Aggregated,89.400000,81.200000,4,5,5,6,11,21,370,400,730,1100,1100,4253,3774,4,22.983069209735948,1.640442000280018,1099.0187050001623,3550.1394309898897
1763766745,190,,Aggregated,88.900000,80.800000,4,5,5,6,11,21,370,400,730,1100,1100,4352,3863,4,22.712634243107885,1.640442000280018,1099.0187050001623,3563.9508272058824
1763766746,192,,Aggregated,90.500000,82.300000,4,5,5,6,11,20,370,400,730,1100,1100,4455,3950,4,22.45909911111266,1.640442000280018,1099.0187050001623,3641.8329966329966
1763766747,194,,Aggregated,91.200000,82.500000,4,5,5,6,11,19,370,390,730,1100,1100,4542,4027,4,22.26593078093529,1.640442000280018,1099.0187050001623,3662.5033025099074
1763766748,196,,Aggregated,91.700000,83.200000,4,5,5,6,11,19,370,390,730,1100,1100,4643,4118,4,22.027704651519198,1.640442000280018,1099.0187050001623,3671.5037691147963
1763766749,198,,Aggregated,93.200000,83.700000,4,5,5,6,11,18,370,390,730,1100,1100,4752,4222,4,21.77193334343553,1.6388740000365942,1099.0187050001623,3621.061868686869
1763766750,200,,Aggregated,94.500000,84.900000,4,5,5,6,11,18,370,390,730,1100,1100,4853,4308,4,21.564302612405854,1.6388740000365942,1099.0187050001623,3682.414176797857
1763766751,202,,Aggregated,95.800000,86.000000,4,5,5,6,11,18,370,390,730,1100,1100,4948,4400,4,21.358222597818333,1.6388740000365942,1099.0187050001623,3623.589733225546
1763766752,205,,Aggregated,96.900000,87.200000,4,5,5,6,11,18,370,390,730,1100,1100,5066,4509,4,21.160088949271042,1.6388740000365942,1099.0187050001623,3600.970983024082
1763766753,207,,Aggregated,97.000000,87.200000,4,5,5,6,11,18,370,390,730,1100,1100,5166,4598,4,20.983752142084086,1.5297969998755434,1099.0187050001623,3620.6937669376694
1763766754,209,,Aggregated,97.800000,88.400000,4,5,5,6,11,18,370,390,730,1100,1100,5278,4703,4,20.761610898636732,1.5297969998755434,1099.0187050001623,3593.392572944297
1763766755,211,,Aggregated,100.000000,90.000000,4,5,5,6,11,18,370,390,730,1100,1100,5388,4800,4,20.572306173534024,1.5297969998755434,1099.0187050001623,3624.6182256867114
1763766756,213,,Aggregated,100.700000,91.200000,4,5,5,6,11,18,370,380,730,1100,1100,5494,4893,4,20.406014145250104,1.5297969998755434,1099.0187050001623,3657.197306152166
1763766757,215,,Aggregated,103.000000,93.000000,4,5,5,6,11,17,360,380,730,1100,1100,5616,5007,4,20.168358383013636,1.5297969998755434,1099.0187050001623,3633.4079415954416
1763766758,217,,Aggregated,102.900000,93.000000,4,5,5,6,11,17,360,380,730,1100,1100,5717,5100,4,20.00504363337535,1.5297969998755434,1099.0187050001623,3623.6188560433793
1763766759,219,,Aggregated,103.800000,94.400000,4,5,5,6,11,17,360,380,730,1100,1100,5839,5210,4,19.84091976365895,1.5297969998755434,1099.0187050001623,3635.9450248330195
1763766760,221,,Aggregated,106.600000,97.100000,4,5,5,6,11,17,360,380,730,1100,1100,5949,5309,4,19.670557507144533,1.5297969998755434,1099.0187050001623,3646.505799293999
1763766761,223,,Aggregated,106.500000,97.100000,4,5,5,6,11,17,360,380,730,1100,1100,6063,5409,4,19.500792273792342,1.5297969998755434,1099.0187050001623,3679.244103579086
1763766762,225,,Aggregated,108.600000,98.900000,4,5,5,6,11,17,360,380,730,1100,1100,6173,5512,4,19.34017512003929,1.5297969998755434,1099.0187050001623,3656.0111777093794
1763766763,227,,Aggregated,109.700000,100.000000,4,5,5,6,11,17,360,380,730,1100,1100,6300,5628,4,19.173705276349537,1.5297969998755434,1099.0187050001623,3655.960634920635
1763766764,229,,Aggregated,110.700000,100.200000,4,5,5,6,11,16,360,380,730,1100,1100,6410,5729,4,19.02579377971937,1.5297969998755434,1099.0187050001623,3649.7085803432137
1763766765,231,,Aggregated,110.400000,100.300000,4,5,5,6,11,16,360,380,730,1100,1100,6528,5831,4,18.8956332431064,1.5227589997266477,1099.0187050001623,3693.289981617647
1763766766,233,,Aggregated,112.400000,102.000000,4,5,5,6,11,16,360,380,730,1100,1100,6642,5933,4,18.760996066997293,1.5227589997266477,1099.0187050001623,3707.20189701897
1763766767,235,,Aggregated,112.000000,101.800000,4,5,5,6,11,16,360,380,730,1100,1100,6762,6045,4,18.646098845607447,1.5227589997266477,1099.0187050001623,3687.626293995859
1763766768,237,,Aggregated,113.400000,102.800000,4,5,5,6,11,16,360,380,730,1100,1100,6889,6161,4,18.48981769661731,1.5227589997266477,1099.0187050001623,3687.009870808535
1763766769,239,,Aggregated,114.800000,104.000000,4,5,5,6,11,16,360,380,730,1100,1100,7015,6277,4,18.33623579672057,1.5227589997266477,1099.0187050001623,3679.7331432644332
1763766770,241,,Aggregated,115.300000,104.500000,4,5,5,6,11,16,360,380,730,1100,1100,7145,6394,4,18.220603598320178,1.5227589997266477,1099.0187050001623,3691.8501049685096
1763766771,243,,Aggregated,117.600000,106.700000,4,5,5,6,11,16,360,380,730,1100,1100,7272,6513,4,18.085318834157796,1.5227589997266477,1099.0187050001623,3670.399889988999
1763766772,245,,Aggregated,118.000000,107.000000,4,5,5,6,11,16,360,380,730,1100,1100,7392,6623,4,17.96351818979954,1.5227589997266477,1099.0187050001623,3666.7010281385283
1763766773,247,,Aggregated,119.000000,108.100000,4,5,5,6,11,16,360,380,730,1100,1100,7514,6732,4,17.8892915387277,1.5227589997266477,1099.0187050001623,3682.2737556561087
1763766774,249,,Aggregated,120.100000,109.700000,4,5,5,6,11,16,360,380,730,1100,1100,7639,6847,4,17.778389340096552,1.5227589997266477,1099.0187050001623,3676.159444953528
1763766775,251,,Aggregated,120.900000,110.100000,4,5,5,6,11,16,360,380,730,1100,1100,7767,6963,4,17.68658311020969,1.5227589997266477,1099.0187050001623,3681.820908973864
1763766776,253,,Aggregated,120.600000,109.600000,4,5,5,6,11,16,360,380,730,1100,1100,7895,7080,4,17.61250346763738,1.5227589997266477,1099.0187050001623,3680.915389487017
1763766777,255,,Aggregated,122.400000,111.200000,4,5,5,6,11,16,360,380,720,1100,1100,8023,7195,4,17.527396355852023,1.5227589997266477,1099.0187050001623,3692.5921725040507
1763766778,257,,Aggregated,124.300000,113.400000,4,5,5,6,11,16,360,380,720,1100,1100,8147,7308,4,17.43595922462249,1.5227589997266477,1099.0187050001623,3693.324659383822
1763766779,259,,Aggregated,124.700000,114.200000,4,5,5,6,11,16,360,380,720,1100,1100,8286,7437,4,17.33946870504461,1.5227589997266477,1099.0187050001623,3681.388848660391
1763766780,261,,Aggregated,124.700000,113.600000,4,5,5,6,11,17,360,380,720,1100,1100,8419,7556,4,17.29824024753502,1.5227589997266477,1099.0187050001623,3696.3531298253947
1763766781,263,,Aggregated,124.600000,113.500000,4,5,6,6,12,18,360,380,720,1100,1100,8546,7671,4,17.47437509770652,1.5227589997266477,1099.0187050001623,3701.618417973321
1763766782,265,,Aggregated,125.300000,114.100000,4,5,6,7,12,19,360,380,720,1100,1100,8687,7799,4,17.65266904570058,1.5227589997266477,1099.0187050001623,3706.6643260043743
1763766783,267,,Aggregated,127.000000,115.800000,4,5,6,7,12,19,360,380,720,1100,1100,8836,7931,4,17.533624833747727,1.5227589997266477,1099.0187050001623,3731.0580579447715
1763766784,269,,Aggregated,126.500000,115.000000,4,5,6,7,12,19,360,380,720,1100,1100,8967,8051,4,17.46687006512702,1.5227589997266477,1099.0187050001623,3728.3304338128696
1763766785,271,,Aggregated,129.300000,117.500000,4,5,6,7,12,19,360,380,720,1100,1100,9115,8187,4,17.434183535928895,1.5227589997266477,1099.0187050001623,3724.396708721887
1763766786,273,,Aggregated,131.200000,118.900000,4,5,6,7,12,19,360,380,720,1100,1100,9261,8320,4,17.31795614318014,1.5227589997266477,1099.0187050001623,3726.814598855415
1763766787,275,,Aggregated,131.200000,119.100000,4,5,6,7,12,19,360,380,720,1100,1100,9394,8437,4,17.234439866297198,1.5227589997266477,1099.0187050001623,3750.2985948477753
1763766788,277,,Aggregated,133.200000,121.000000,4,5,6,7,12,19,360,380,720,1100,1100,9535,8564,4,17.127468965704967,1.5227589997266477,1099.0187050001623,3759.464079706345
1763766789,279,,Aggregated,135.300000,122.700000,4,5,6,7,12,19,360,380,720,1100,1100,9681,8697,4,17.032943755810223,1.5227589997266477,1099.0187050001623,3761.236649106497
1763766790,281,,Aggregated,135.800000,123.100000,4,5,6,7,12,19,360,380,720,1100,1100,9833,8837,4,16.906340578155117,1.5227589997266477,1099.0187050001623,3755.5993084511338
1763766791,283,,Aggregated,137.500000,124.300000,4,5,6,7,12,19,360,380,720,1100,1100,9974,8963,4,16.820772469120175,1.5227589997266477,1099.0187050001623,3769.338079005414
1763766793,285,,Aggregated,140.100000,126.800000,4,5,6,7,12,19,360,380,710,1100,1100,10114,9089,4,16.767548152758945,1.5227589997266477,1099.0187050001623,3778.074055764287
1763766794,287,,Aggregated,140.100000,126.800000,4,5,6,7,12,19,360,380,710,1100,1100,10270,9234,4,16.676348648394,1.5227589997266477,1099.0187050001623,3766.073222979552
1763766795,289,,Aggregated,141.500000,127.900000,4,5,6,7,12,19,360,380,710,1100,1100,10416,9367,4,16.605740099462878,1.5227589997266477,1099.0187050001623,3767.63287250384
1763766796,239,,Aggregated,142.900000,129.800000,4,5,6,7,12,19,350,380,710,1100,1100,10521,9467,4,16.488631976048527,1.5227589997266477,1099.0187050001623,3754.705256154358
1763766797,200,,Aggregated,142.900000,129.800000,4,5,6,7,12,19,350,380,710,1100,1100,10605,9547,4,16.398458349646976,1.5227589997266477,1099.0187050001623,3744.548986327204
1763766798,200,,Aggregated,139.500000,126.900000,4,5,6,7,12,18,350,380,710,1100,1100,10719,9650,4,16.27648032167226,1.5227589997266477,1099.0187050001623,3757.1933949062413
1763766799,200,,Aggregated,134.000000,122.300000,4,5,6,7,12,18,350,380,710,1100,1100,10813,9738,4,16.204091557477927,1.5227589997266477,1099.0187050001623,3753.1186534726717
1763766800,200,,Aggregated,131.700000,120.600000,4,5,6,7,12,18,350,380,710,1100,1100,10907,9817,4,16.117583999817334,1.5227589997266477,1099.0187050001623,3790.6744292656094
1763766801,200,,Aggregated,127.300000,116.900000,4,5,6,7,12,18,350,370,710,1100,1100,11013,9911,4,16.016115078180896,1.5227589997266477,1099.0187050001623,3809.7795332788523
1763766802,200,,Aggregated,122.100000,111.600000,4,5,6,7,12,18,350,370,710,1100,1100,11109,9998,4,15.923711006121646,1.5227589997266477,1099.0187050001623,3818.297956611756
1763766803,200,,Aggregated,117.100000,106.600000,4,5,6,7,12,18,350,370,710,1100,1100,11208,10089,4,15.827502163187571,1.5227589997266477,1099.0187050001623,3821.169521770164
1763766804,200,,Aggregated,112.900000,103.100000,4,5,6,7,12,18,350,370,710,1100,1100,11305,10177,4,15.729884553649692,1.5227589997266477,1099.0187050001623,3829.1115435647944
1763766805,200,,Aggregated,108.700000,99.300000,4,5,6,7,12,18,350,370,710,1100,1100,11402,10267,4,15.637868094457959,1.5227589997266477,1099.0187050001623,3828.0859498333625
1763766806,200,,Aggregated,102.800000,93.600000,4,5,6,7,12,18,350,370,710,1100,1100,11502,10363,4,15.53462443948965,1.4333680001072935,1099.0187050001623,3812.962267431751
1763766807,200,,Aggregated,98.400000,89.900000,4,5,6,7,12,18,350,370,710,1100,1100,11602,10451,4,15.442205868040922,1.4333680001072935,1099.0187050001623,3832.82778831236
1763766808,200,,Aggregated,97.100000,88.600000,4,5,6,7,12,18,350,370,710,1100,1100,11703,10543,4,15.354171456806835,1.4333680001072935,1099.0187050001623,3839.112877040075
1763766809,200,,Aggregated,98.900000,89.700000,4,5,6,7,12,18,350,370,710,1100,1100,11805,10634,4,15.261760915544983,1.4333680001072935,1099.0187050001623,3853.50749682338
1763766810,200,,Aggregated,98.200000,89.100000,4,5,6,7,12,18,350,370,710,1100,1100,11908,10724,4,15.18259040124378,1.4333680001072935,1099.0187050001623,3875.7962714141754
1763766811,200,,Aggregated,97.900000,88.600000,4,5,6,7,12,18,350,370,710,1100,1100,11998,10808,4,15.101681473329661,1.4333680001072935,1099.0187050001623,3872.4602433738955
1763766812,200,,Aggregated,99.200000,90.100000,4,5,6,7,12,17,350,370,710,1100,1100,12109,10909,4,15.005081342886086,1.4333680001072935,1099.0187050001623,3879.235775043356
1763766813,200,,Aggregated,97.900000,89.300000,4,5,6,7,12,17,350,370,710,1100,1100,12200,10993,4,14.92551325729567,1.4333680001072935,1099.0187050001623,3879.7498360655736
1763766814,200,,Aggregated,99.100000,90.100000,4,5,6,7,12,17,350,370,710,1100,1100,12298,11084,4,14.839185317450752,1.4333680001072935,1099.0187050001623,3878.090909090909
1763766815,200,,Aggregated,98.600000,89.700000,4,5,6,7,12,17,350,370,710,1100,1100,12397,11175,4,14.756421773091025,1.4333680001072935,1099.0187050001623,3880.2082761958536
1763766816,200,,Aggregated,98.200000,89.600000,4,5,6,7,12,17,350,370,710,1100,1100,12500,11272,4,14.667353604080954,1.4333680001072935,1099.0187050001623,3873.02128
1763766817,200,,Aggregated,98.900000,90.100000,4,5,6,7,12,17,350,370,710,1100,1100,12597,11360,4,14.588616891403614,1.4333680001072935,1099.0187050001623,3879.744383583393
1763766818,200,,Aggregated,100.000000,91.200000,4,5,6,7,12,17,350,370,710,1100,1100,12698,11457,4,14.504808611199731,1.4333680001072935,1099.0187050001623,3865.3419436131676
1763766819,200,,Aggregated,98.700000,90.200000,4,5,6,7,12,17,350,370,710,1100,1100,12810,11556,4,14.452813878689872,1.4333680001072935,1099.0187050001623,3883.3050741608117
1763766820,200,,Aggregated,98.600000,90.600000,4,5,6,7,12,17,350,370,710,1100,1100,12910,11648,4,14.389995219985947,1.4333680001072935,1099.0187050001623,3885.0040278853603
1763766821,200,,Aggregated,101.000000,92.500000,4,5,6,7,12,17,350,370,710,1100,1100,13002,11732,4,14.31963001792142,1.4333680001072935,1099.0187050001623,3889.023381018305
1763766822,200,,Aggregated,99.200000,91.400000,4,5,6,7,12,17,350,370,710,1100,1100,13108,11835,4,14.235826758698025,1.4333680001072935,1099.0187050001623,3869.7003356728715
1763766823,200,,Aggregated,100.400000,92.100000,4,5,6,7,12,17,350,370,710,1100,1100,13216,11933,4,14.160044798957047,1.4333680001072935,1099.0187050001623,3876.785411622276
1763766824,200,,Aggregated,99.400000,92.000000,4,5,6,7,12,17,350,370,710,1100,1100,13315,12025,4,14.08554067908495,1.4333680001072935,1099.0187050001623,3874.9853548629367
1763766825,200,,Aggregated,101.300000,93.900000,4,5,6,7,12,17,350,370,710,1100,1100,13412,12116,4,14.014015361170344,1.4333680001072935,1099.0187050001623,3870.023710110349
1763766826,200,,Aggregated,101.600000,94.100000,4,5,6,7,12,17,350,370,710,1100,1100,13508,12207,4,13.947980441591456,1.4333680001072935,1099.0187050001623,3861.687888658573
